序号,用户名,链接,评分,评分标题,有用数,日期,评论
11,b'\xe6\x96\x87\xe6\xb3\xbd\xe5\xb0\x94',b'https://www.douban.com/people/wenzel/',b'allstar40 rating',b'\xe6\x8e\xa8\xe8\x8d\x90',b'1483',b'2008-01-14',b'\xe4\xba\xba\xe7\x9a\x84\xe7\x94\x9f\xe5\x91\xbd\xe4\xb8\x8d\xe8\xbf\x87\xe6\x98\xaf\xe4\xbb\x8e\xe4\xb8\x80\xe4\xb8\xaa\xe6\xb4\x9e\xe7\xa9\xb4\xe9\x80\x9a\xe5\xbe\x80\xe5\x8f\xa6\xe4\xb8\x80\xe4\xb8\xaa\xe4\xb8\x96\xe7\x95\x8c..\xe7\x84\xb6\xe5\x90\x8e\xe5\x9c\xa8\xe9\x82\xa3\xe4\xb8\xaa\xe4\xb8\x96\xe7\x95\x8c\xe7\x9a\x84\xe9\x9b\xa8\xe4\xb8\xad\xe7\xbb\xa7\xe7\xbb\xad\xe9\xa2\xa4\xe6\x8a\x96.i hope'
12,b'\xe4\xb9\x9d\xe5\xb0\xbe\xe9\xbb\x91\xe7\x8c\xab',b'https://www.douban.com/people/LadyInSatin/',b'allstar20 rating',b'\xe8\xbe\x83\xe5\xb7\xae',b'1671',b'2008-03-19',b'\xe7\x9c\x9f\xe7\x9a\x84\xe4\xb8\x8d\xe5\x96\x9c\xe6\xac\xa2\xef\xbc\x8c\xe4\xb8\x8d\xe5\xa5\xbd\xe7\x9c\x8b\xef\xbc\x8c\xe6\xb2\xa1\xe6\x84\x9f\xe8\xa7\x89'
13,b'\xe5\xb0\x8f\xe6\x98\x93\xe7\x94\xab',b'https://www.douban.com/people/shallwinyee/',b'allstar30 rating',b'\xe8\xbf\x98\xe8\xa1\x8c',b'1110',b'2008-06-08',"b'\xe5\x9c\xa8\xe6\x88\x91\xe7\x9a\x84\xe5\xbf\x83\xe7\x9b\xae\xe4\xb8\xad,\xe5\xae\x83\xe4\xb8\x80\xe7\x9b\xb4\xe9\x83\xbd\xe6\x98\xaf\xe6\x9c\x80\xe8\xa2\xab\xe9\xab\x98\xe4\xbc\xb0\xe7\x9a\x84\xe7\x94\xb5\xe5\xbd\xb1\xe3\x80\x82'"
14,b'\xe7\x90\x86\xe6\x83\xb3\xe5\xa4\x9a\xe9\x92\xb1\xe4\xb8\x80\xe6\x96\xa4\xe5\x95\x8a',b'https://www.douban.com/people/MonicaLi/',b'allstar40 rating',b'\xe6\x8e\xa8\xe8\x8d\x90',b'896',b'2009-10-07',"b'Hope is a good thing, and maybe the best thing of all.'"
15,b'\xe5\xae\x89\xe4\xb8\x9c\xe5\xa6\xae',b'https://www.douban.com/people/antonia/',b'allstar30 rating',b'\xe8\xbf\x98\xe8\xa1\x8c',b'1112',b'2009-05-05',b'\xe7\x82\xb9\xe5\x9c\xa8\xe5\x93\xaa\xef\xbc\x9f\xe6\xb5\x85\xe7\x99\xbd\xe7\x9a\x84\xe5\x8a\xb1\xe5\xbf\x97\xe7\x89\x87\xe8\xaf\xb6'
16,b'\xe7\x8f\x8d\xe5\xa6\xae\xe7\x9a\x84\xe8\x82\x96\xe5\x83\x8f',b'https://www.douban.com/people/jennyqueen/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'1130',b'2006-11-13',b'\xe6\xb2\xa1\xe6\x9c\x89\xe4\xba\xba\xe4\xbc\x9a\xe4\xb8\x8d\xe5\x96\x9c\xe6\xac\xa2\xe5\x90\xa7\xef\xbc\x81\xe4\xb9\xa6\xe5\x92\x8c\xe7\x94\xb5\xe5\xbd\xb1\xe9\x83\xbd\xe5\xa5\xbd\xe3\x80\x82'
17,b'\xe8\x8a\xb3\xe6\xb1\x80\xe7\x9a\x84\xe8\x8a\xb1\xe5\x9b\xad',b'https://www.douban.com/people/melody1971/',b'allstar40 rating',b'\xe6\x8e\xa8\xe8\x8d\x90',b'1043',b'2010-10-06',b'\xe5\xa2\x99\xe9\x87\x8c\xe7\x9a\x84\xe4\xba\xba\xe8\x80\x81\xe6\x98\xaf\xe5\x96\x8a\xe8\x87\xaa\xe7\x94\xb1\xef\xbc\x8c\xe5\x8f\xaf\xe6\x98\xaf\xe5\xa2\x99\xe5\xa4\x96\xe7\x9a\x84\xe6\x88\x91\xe4\xbb\xac\xe7\x9c\x9f\xe6\xad\xa3\xe5\xbe\x97\xe5\x88\xb0\xe4\xba\x86\xe5\x90\x97\xef\xbc\x9f'
18,b'veronique',b'https://www.douban.com/people/xiaoxiaohong/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'1078',b'2006-06-15',"b'\xe4\xb8\x80\xe9\x83\xa8\xe6\xb2\xa1\xe6\x9c\x89\xe7\x88\xb1\xe6\x83\x85\xe4\xb8\x8e\xe7\xbe\x8e\xe5\xa5\xb3\xe7\x9a\x84\xe7\x94\xb5\xe5\xbd\xb1,\xe5\x8d\xb4\xe5\x85\x89\xe8\x8a\x92\xe5\x9b\x9b\xe5\xb0\x84'"
19,b'\xe8\x91\xb1',b'https://www.douban.com/people/mmysl/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'1035',b'2012-05-28',b'\xe8\xbf\x99\xe6\xa0\xb7\xe7\x9a\x84\xe7\x94\xb7\xe4\xba\xba\xe8\xb0\x81\xe4\xbc\x9a\xe8\x88\x8d\xe5\xbe\x97\xe8\x83\x8c\xe5\x8f\x9b\xe3\x80\x82\xe3\x80\x82\xe3\x80\x82'
20,b'\xe5\x92\xb1\xe8\xaf\xb4',b'https://www.douban.com/people/Uvo/',b'allstar50 rating',b'\xe5\x8a\x9b\xe8\x8d\x90',b'389',b'2005-10-08',b'\xe5\x9b\xa0\xe4\xb8\xba1994\xe5\xb9\xb4\xe5\x8f\xb0\xe6\xb9\xbe\xe5\xbc\x95\xe8\xbf\x9b\xe4\xba\x86\xe4\xb8\x80\xe9\x83\xa8\xe6\xaf\x94\xe8\xbe\x83\xe5\x8d\x96\xe5\xba\xa7\xe7\x9a\x84\xe8\x80\x81\xe7\x89\x87The Sting\xef\xbc\x8c\xe8\xa2\xab\xe9\x94\x99\xe8\xaf\x91\xe6\x88\x90\xe4\xba\x86\xe3\x80\x8a\xe5\x88\xba\xe6\xbf\x80\xe3\x80\x8b\xe3\x80\x82\xe5\x88\xb0\xe4\xba\x861995\xe5\xb9\xb4\xe6\x9c\xac\xe7\x89\x87\xe4\xb8\x8a\xe6\x98\xa0\xe6\x97\xb6\xef\xbc\x8c\xe7\x89\x87\xe5\x95\x86\xe8\xa7\x89\xe5\xbe\x97\xe5\x85\xb6\xe5\x89\xa7\xe6\x83\x85\xe4\xb8\x8e\xe3\x80\x8a\xe5\x88\xba\xe6\xbf\x80\xe3\x80\x8b\xe6\x9c\x89\xe7\xb1\xbb\xe4\xbc\xbc\xe7\x9a\x84\xe5\x9c\xb0\xe6\x96\xb9\xef\xbc\x88\xe5\xa4\xa7\xe6\xa6\x82\xe9\x83\xbd\xe5\xb1\x9e\xe4\xba\x8e\xe9\xab\x98\xe6\x99\xba\xe5\x95\x86\xe7\x9a\x84\xe5\xa4\x8d\xe4\xbb\x87\xef\xbc\x9f\xef\xbc\x89\xef\xbc\x8c\xe5\x9b\xa0\xe6\xad\xa4\xe8\xa2\xab\xe8\xaf\x91\xe6\x88\x90\xe4\xba\x86\xe3\x80\x8a\xe5\x88\xba\xe6\xbf\x801995\xe3\x80\x8b\xef\xbc\x8c1998\xe5\xb9\xb4\xe5\x8f\x88\xe6\x9c\x89\xe4\xb8\x80\xe9\x83\xa8\xe7\x89\x87\xe5\xad\x90Return To Paradise\xe5\x9b\xa0\xe4\xb8\xba\xe5\x90\xab\xe6\x9c\x89\xe7\x89\xa2\xe7\x8b\xb1\xe6\x83\x85\xe8\x8a\x82\xef\xbc\x8c\xe8\xa2\xab\xe8\xaf\x91\xe6\x88\x90\xe3\x80\x8a\xe5\x88\xba\xe6\xbf\x801998\xe3\x80\x8b\xef\xbc\x81'
